paper_id	class_label
1107140.0	Case_Based
59626.0	Theory
1106492.0	Theory
74975.0	Case_Based
284025.0	Neural_Networks
175548.0	Neural_Networks
28485.0	Reinforcement_Learning
310530.0	Case_Based
13212.0	Neural_Networks
330148.0	Case_Based
950052.0	Case_Based
434.0	Neural_Networks
1117476.0	Genetic_Algorithms
59798.0	Neural_Networks
682666.0	Reinforcement_Learning
399173.0	Case_Based
11148.0	Rule_Learning
23502.0	Neural_Networks
23507.0	Neural_Networks
1113934.0	Case_Based
38000.0	Rule_Learning
1124844.0	Probabilistic_Methods
164885.0	Genetic_Algorithms
111866.0	Theory
93320.0	Reinforcement_Learning
1095507.0	Theory
194645.0	Reinforcement_Learning
642847.0	Probabilistic_Methods
1152508.0	Genetic_Algorithms
86840.0	Theory
108962.0	Probabilistic_Methods
108983.0	Probabilistic_Methods
65074.0	Probabilistic_Methods
29492.0	Neural_Networks
1120643.0	Genetic_Algorithms
1121398.0	Genetic_Algorithms
950305.0	Neural_Networks
1123553.0	Reinforcement_Learning
662572.0	Neural_Networks
96335.0	Case_Based
601567.0	Rule_Learning
1107567.0	Rule_Learning
1034.0	Genetic_Algorithms
136665.0	Neural_Networks
181782.0	Reinforcement_Learning
94229.0	Neural_Networks
6155.0	Reinforcement_Learning
31097.0	Neural_Networks
1109017.0	Genetic_Algorithms
5454.0	Neural_Networks
6196.0	Case_Based
6910.0	Neural_Networks
358894.0	Probabilistic_Methods
1152711.0	Theory
1118546.0	Probabilistic_Methods
1129442.0	Reinforcement_Learning
114.0	Reinforcement_Learning
12238.0	Theory
18774.0	Probabilistic_Methods
753047.0	Theory
1953.0	Case_Based
390922.0	Neural_Networks
22431.0	Theory
1116410.0	Neural_Networks
101263.0	Theory
189856.0	Probabilistic_Methods
27514.0	Neural_Networks
39126.0	Theory
28287.0	Reinforcement_Learning
194223.0	Probabilistic_Methods
10183.0	Case_Based
26850.0	Neural_Networks
29708.0	Reinforcement_Learning
1128839.0	Neural_Networks
510715.0	Neural_Networks
33412.0	Neural_Networks
25413.0	Genetic_Algorithms
1116530.0	Neural_Networks
97390.0	Genetic_Algorithms
1120211.0	Neural_Networks
1129621.0	Neural_Networks
568857.0	Genetic_Algorithms
560936.0	Neural_Networks
1128997.0	Probabilistic_Methods
1134056.0	Neural_Networks
1133338.0	Genetic_Algorithms
13917.0	Neural_Networks
574710.0	Genetic_Algorithms
1116629.0	Neural_Networks
45189.0	Theory
195150.0	Probabilistic_Methods
175576.0	Theory
446610.0	Probabilistic_Methods
642641.0	Case_Based
13269.0	Probabilistic_Methods
1104379.0	Genetic_Algorithms
